nohup: ignoring input
Initializing TensorFlow...
Running util_scripts.evaluate_metrics()...
Logging output to results/000-pgan-masks_complete_fifth_no_empty-preset-v2-1gpu-fp32/metric-swd-16k.txt
Streaming data using dataset.TFRecordDataset...
WARNING:tensorflow:From /nobackup/data/mehfo331/Code/progressive_growing_of_gans/dataset.py:74: tf_record_iterator (from tensorflow.python.lib.io.tf_record) is deprecated and will be removed in a future version.
Instructions for updating:
Use eager execution and: 
`tf.data.TFRecordDataset(path)`
WARNING:tensorflow:From /nobackup/data/mehfo331/Conda/PGAN/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
Dataset shape = [1, 256, 256]
Dynamic range = [0, 6]
Label size    = 0
Initializing metrics.sliced_wasserstein.API...

Snapshot  Time_eval   SWDx1e3_256  SWDx1e3_128  SWDx1e3_64   SWDx1e3_32   SWDx1e3_16   SWDx1e3_avg  
---       ---         ---          ---          ---          ---          ---          ---          
Reals     15m 02s     0.0000       0.0000       0.0000       0.0000       0.0000       0.0000       
Reals2    15m 17s     1.5145       1.4371       1.6464       1.4349       0.9970       1.4060       
12000     18m 25s     14.0510      6.4276       4.3411       4.2719       4.7150       6.7613       
11960     18m 00s     11.8934      5.1716       3.7330       4.4594       3.9293       5.8373       
11920     17m 04s     10.5260      3.8082       4.0914       7.0710       8.6921       6.8378       
11880     17m 06s     13.0967      5.6711       3.9780       4.3009       4.6329       6.3359       
11840     17m 09s     13.6163      6.3296       4.5820       4.3770       5.2665       6.8343       
11800     17m 04s     12.9952      5.4640       4.0675       4.2572       4.1572       6.1882       
11760     18m 15s     12.1135      5.0134       3.6394       3.7796       3.8641       5.6820       
11720     18m 18s     10.6478      3.8697       3.1302       4.2847       4.9627       5.3790       
11680     18m 18s     14.5108      6.2827       4.2355       4.3668       5.5803       6.9952       
11640     18m 02s     13.3134      5.1255       3.2475       3.9642       4.2961       5.9893       
11600     17m 19s     11.0619      4.5588       3.7171       4.3281       4.8593       5.7050       
11560     18m 25s     10.6367      3.4632       3.7665       5.2371       5.4971       5.7201       
11520     18m 48s     11.8921      4.8075       3.2279       3.7476       4.7604       5.6871       
11480     18m 07s     11.0357      4.9997       3.4311       4.1723       4.4315       5.6140       
11440     17m 40s     10.3464      3.2924       3.1546       4.5129       6.1657       5.4944       
11400     17m 42s     12.5665      5.6964       3.2825       3.9812       4.2695       5.9592       
11360     17m 31s     11.8329      3.8719       3.5910       4.0791       4.4089       5.5568       
11320     17m 36s     10.6408      3.5763       3.6370       5.1698       6.5380       5.9124       
11280     17m 31s     11.3048      3.6668       3.7062       5.0995       5.4703       5.8495       
11240     17m 36s     10.8314      3.7329       3.5458       4.6019       5.3234       5.6071       
11200     17m 49s     10.6493      2.6047       3.9966       5.2586       5.4096       5.5838       
11160     17m 49s     10.9451      3.1884       3.8265       5.3848       5.3427       5.7375       
11120     18m 00s     10.9079      3.1474       3.4097       5.1400       5.6504       5.6511       
11080     18m 12s     11.4218      4.0072       3.5330       4.3953       4.7247       5.6164       
11040     17m 53s     11.4849      4.7449       3.4171       5.1392       4.8147       5.9201       
11000     18m 03s     13.2208      6.2687       4.0908       3.9315       5.2844       6.5592       
10960     17m 53s     11.0311      4.6185       2.9321       3.5449       3.8240       5.1901       
10920     18m 00s     11.7148      4.6187       3.5795       4.9918       4.7399       5.9290       
10880     18m 14s     10.3595      3.3660       3.6962       5.0389       8.3837       6.1689       
10840     17m 58s     11.6726      4.0230       3.3352       3.9926       4.4607       5.4968       
10800     18m 01s     12.4927      5.0196       3.4511       3.9013       5.0562       5.9842       
10760     18m 01s     11.4213      3.4483       3.5992       5.6305       6.1829       6.0564       
10720     17m 57s     11.5173      3.1426       4.0790       6.0474       8.3929       6.6358       
10680     
